node,y_true_pagerank,y_pred_pagerank
0x002471c86e9e97d393d84bddfa7d555a7fa2917a,0.0,0.00043225288
0x0026b6fe537e0a4733e1223132a39fae91407827,0.0,0.00043225288
0x0026d4e7af82a02de6b15afffd58ffbe3a805c98,0.0,0.00043225288
0x002714cfdef9a6bb46bfd0b497450939db76ab7d,0.0,0.00043225288
0x00272dfdeb60edde0b2512117ef9b4db8e1534c6,0.0,0.00043225288
0x0027772d9fb512378581bad2181cfd6ea0e251ad,0.0,0.00043225288
0x0027cbade7726996c950d6ff0987e7b94549485e,0.0,0.00043225288
0x002819bcd579483388b3a702cef503b670d0860c,0.0,0.00043225288
0x00282fab4cf0515605c17c3d9e085e814652eb72,0.0,0.00043225288
0x002848284eb655a5a99250ffbb09605b8e624261,0.0,0.00043225288
0x00284fb2fed3e2e6d9612521fe79c838498e2d32,0.0,0.00043225288
0x00287d5e1314d66b7df179ce14f97d80a65c2920,0.0,0.00043225288
0x0028b1535c975cb4ccb230915d541dc1415109bb,0.0,0.00043225288
0x0028e53dac5e5df97c37e4d061d5a8b83aec1571,0.0,0.00043225288
0x0028ed3a3c75a1acd07d62a97e717d4fa9edbdc6,0.0,0.00043225288
0x00290947eb42aaaad81629c249de3ca7ec7d3bef,0.0,0.00043225288
0x00290ffc9e9d19bda7b25c6e44d8adf55dfbf2dd,0.0,0.00043225288
0x00295d7233cbc44cc43bfdac3aad0700c99c9046,0.0,0.00043225288
0x0029ab135b5be72168bf80f140d60a9264dbd0c5,0.0,0.00043225288
0x0029b04472ca71df9d939182784a7fd4baa4daae,0.0,0.00043225288
0x0029dc8d8ef8c287ad395732dbe5d5bf951da820,0.0,0.00043225288
0x002b1fa787270fb6e6263a5b33713867ff511b3b,0.0,0.00043225288
0x002b429f31f89033223b8c0fc84443eb7bae4189,0.0,0.00043225288
0x002b68be1458caa4a6400841bedaf293481e5378,0.0,0.00043225288
0x002b81d5589d07cadb6c06ed54e21fd80d1ea2de,0.0,0.00043225288
0x002c093cd9a54f77598e8b3d8152ac6ed4df3655,0.0,0.00043225288
0x002c6a9a3151094ec5109c61dbe89b3d1d39b17a,0.0,0.00043225288
0x002d12bb58fa318beb660ebab5784badc162a506,0.0,0.00043225288
0x002d197ab5a01b52efb6414158ec71e478d2ab38,0.0,0.00043225288
0x002d8a0e519017d19b8a11c9e6b7632f8f9efcb9,0.0,0.00043225288
0x002dbbb2bede21a0803cf1b1fb9fbf04fb643b79,0.0,0.00043225288
0x002e0b5b75e57e690c920b4c16053c506a6786e7,0.0,0.00043225288
0x002e6f4946e4bdef1768452c6bf8b46048f387a2,0.0,0.00043225288
0x002e7b735c21204b1c07995e74b1af71fa5f2bd0,0.0,0.00043225288
0x002e84d851109b8fbd4adcc4e339fbd58acc8e96,0.0,0.00043225288
0x002e85313bc1bce6f13bcfa958c1d1985c1d3e3f,0.0,0.00043225288
0x002ecfda4147e48717cbe6810f261358bdacc6b5,0.0,0.00043225288
0x002ee33092457900515a4249e3ec1cd2b2dc8c32,0.0,0.00043225288
0x003016b0e1da8485de5f491e08915722a672be39,0.0,0.00043225288
0x0030f02e42b862ed6bda66b30f6debd114a6c0a7,0.0,0.00043225288
0x00315b7da7919663b1afbb17274c56663936b516,0.0,0.00043225288
0x00320c624958997f6d8ec1d130a436e87a1f0b0e,0.0,0.00043225288
0x0032af173c41ba145ae13aff420305cf0a696e7d,0.0,0.00043225288
0x0032c10ad495d95801bd30291df056a3bd316e09,0.0,0.00043225288
0x0032f143dd44434fa8683000e94fc476a47db589,0.0,0.00043225288
0x0032f751b62d54168b87fa17cc38edbe59943b9b,0.0,0.00043225288
0x0033ac76c71df72232ccf36988d1e6525c86f736,0.0,0.00043225288
0x0033d91f617bcc7289c030de7c67c2870abaa27d,0.0,0.00043225288
0x00357d4961b9dad49e6692a199a991203841805c,0.0,0.00043225288
0x003593f9d633e8a246d71abc608c7a187e16e934,0.0,0.00043225288
0x0035c51ccdaabd9d207de8717769988a7df09f43,0.0,0.00043225288
0x0035fc5208ef989c28d47e552e92b0c507d2b318,0.0,0.00043225288
0x0036a3f98bc84afb07fe42421f5a14cfe3c33219,0.0,0.00043225288
0x00371acb9cfd5f5784a46ec393909ed3f219f7e3,0.0,0.00043225288
0x0037636b7f8cd7104c54d902a7009fa02a04f38b,0.0,0.00043225288
0x0037a118646ab18166c455b933ab48102dfa7ddd,0.0,0.00043225288
0x0038a89a80d3018a862f986f93db49620095b419,0.0,0.00043225288
0x0038f4fe8dee0faac9eeb26b74b0a0f3ea16b620,0.0,0.00043225288
0x00391465d65be2e919e9c2ea45828885bf53eee7,0.0,0.00043225288
0x003933989385fab554623d558523cfd23cea8503,0.0,0.00043225288
0x003943eb59d1c0eaaaa8a1da945e520a8c034d8d,0.0,0.00043225288
0x0039766c2b965b6a3feb1ad02c81bd1326b2eb2b,0.0,0.00043225288
0x0039f22efb07a647557c7c5d17854cfd6d489ef3,0.0,0.00043225288
0x003a5ab1bceda1dda9cd41abcc436c0bfe44dba7,0.0,0.00043225288
0x003a70265a3662342010823bea15dc84c6f7ed54,0.0,0.00043225288
0x003a9aea458b7fdd1c5f2848d808f0210f648585,0.0,0.00043225288
0x003ac86c9341d90920d6199a3867dc9bc2b4e2d4,0.0,0.00043225288
0x003acfd7122cc26ca3d0d010eccdf8d5a22c8f82,0.0,0.00043225288
0x003becff63e13f1a18c6c05ab217d9a6e030fc38,0.0,0.00043225288
0x003bf5013f5509f4af514af68c53516baf617f18,0.0,0.00043225288
0x003bfce846b202c295f4f29fe3d9861fcc38d608,0.0,0.00043225288
0x003c6df13f3c95f12e0f3e2c82e3980d9732558b,0.0,0.00043225288
0x003d1e506652cf80136c56273fc483affc6a8970,0.0,0.00043225288
0x003d3566bb87cf4030863e21e1ed9df02bdf46ad,0.0,0.00043225288
0x003d5a75d284824af736df51933be522de9eed0f,0.0,0.00043225288
0x003dc32fe920a4aaeed12dc87e145f030aa753f3,0.0,0.00043225288
0x003e0af2916e598fa5ea5cb2da4edfda9aed9fde,0.0,0.00043225288
0x003e1cf436cf171dfe7bcbeaed6de6adf1b0e6a3,0.0,0.00043225288
0x003e3b8f005f6bb37795e9091d7fe338bdc55088,0.0,0.00043225288
0x003e9ddb2075575184702db92d26924246195fd9,0.0,0.00043225288
0x003ea3556bb0720913548a1e14e5e583269f4027,0.0,0.00043225288
0x003ee81e1dae7d6ff964c604e6381fe4664e768f,0.0,0.00043225288
0x003f35595dce3187b4fff2b5a2c4303f7158208a,0.0,0.00043225288
0x003f4063fbc1e2f333f831a7c19514af11a4e354,0.0,0.00043225288
0x003f7ae6b8d6a7fd9d4393316d68faadb790a364,0.0,0.00043225288
0x00403727cadfadd31bdc928e2dc279ada2eef7f9,0.0,0.00043225288
0x004039456c43f92d059364f262d61634e494490e,0.0,0.00043225288
0x004075e4d4b1ce6c48c81cc940e2bad24b489e64,0.0,0.00043225288
0x00408f63225606c36b80e831bce3b5cc3861d501,0.0,0.00043225288
0x00409849d932460343859c61c65563734993bdaa,0.0,0.00043225288
0x004098bb5b1d5285e4347bfebfe65b36d20fc697,0.0,0.00043225288
0x0040f58a4b746d6aeb20321dce17b63038afc674,0.0,0.00043225288
0x00414d938b22fc68c96e141e09a2ccdc0334fa59,0.0,0.00043225288
0x0041942a5bfadd42185766ebb2b647fa10ae90c0,0.0,0.00043225288
0x00420afaf4ad815c0ca1eeb50c47644648516b1c,0.0,0.00043225288
0x004230a4d379bfe3b23b6b3a6422139b52b508f6,0.0,0.00043225288
0x004268a3ab83720b656fb2b5cadef931a30cf357,0.0,0.00043225288
0x00435f8883296c7c48540f334adce33504a6b010,0.0,0.00043225288
0x0044b9fb5d2357e4f2c305514ae8130d291b0c11,0.0,0.00043225288
0x0044c861236938df90991dcf7481326b456d72c0,0.0,0.00043225288
0x00452dba7956f5e9ce4af472c840ee3e4a0c9338,0.0,0.00043225288
0x004537fcd9095489ebe38180a382341b962b501d,0.0,0.00043225288
0x0045666d334c90c63b9a9f124609dbbc9cfae383,0.0,0.00043225288
0x004597dc0bca8705dd94079200816666a6bfde14,0.0,0.00043225288
0x00463c12984ecfae7fc623526cdcf7ee4e9b036d,0.0,0.00043225288
0x0047025372f9d161d96a452346e471ec28d8b6f6,0.0,0.00043225288
0x0047a660c7a7f12023b0e0430c628dd74a0c9d0e,0.0,0.00043225288
0x0047e0393aa02ad95786bea4fb556e7026758e7a,0.0,0.00043225288
0x0047fcdab8bdc3be0c176c8da6e33e4511058d3a,0.0,0.00043225288
0x004844cdf69e351b9d6035c641ab910997cdf668,0.0,0.00043225288
0x0048d77cd53479c2e9594d55f058a224041c11ce,0.0,0.00043225288
0x00493aa44bcfd6f0c2ecc7f8b154e4fb352d1c81,0.0,0.00043225288
0x0049420822e91651461b681f5615b1c34c1b110e,0.0,0.00043225288
0x004a047245575adc6485dadf54ec6c46b8a3462e,0.0,0.00043225288
0x004a2af7de0ff5f9bfc586769a3ea8ac31697b31,0.0,0.00043225288
0x004ba25b9b23ac7b4dd583c7e6a8e811dd32e608,0.0,0.00043225288
0x004bb6eaae792ea2e4385fdf41fe1998ab90929d,0.0,0.00043225288
0x004c350cd1ab72ea28cd6c47935b5bb31f64a928,0.0,0.00043225288
0x004c7ea50de2cec3a54aa5d303b11f01ca426ba0,0.0,0.00043225288
0x004c9a8e1d5fa8c0372fa1e2f7c36deaa51ba82a,0.0,0.00043225288
0x004cb3ca93ebe34eb1217f6bea1cd77e190d2600,0.0,0.00043225288
0x004e1338c562951460619532d322883f38398a85,0.0,0.00043225288
0x004e9025008ffa19fe1291e0477051cc4cf0001e,0.0,0.00043225288
0x004eba336d1e38f335c106fc9a4ff2cab6664581,0.0,0.00043225288
0x004ec128958c6980524708c9461b885735b0ec22,0.0,0.00043225288
0x004f302401f2bbc78f4fe7266b56ab9fc057f058,0.0,0.00043225288
0x004f5683e183908d0f6b688239e3e2d5bbb066ca,0.0,0.00043225288
0x00500b060a85223ede25b63ab4225c238fc6df24,0.0,0.00043225288
0x00502f522a51588cae52054a9e54d4b8515cd488,0.0,0.00043225288
0x00503e82e6b7699599d89f7ebe8ccb64ab931607,0.0,0.00043225288
0x00508499f9adc76d696658a9e50d5fc981b31524,0.0,0.00043225288
0x005087068605d3f8f62cf09e51377abf7d271302,0.0,0.00043225288
0x0050f48368db287735e0a1d8404b035fb7b39050,0.0,0.00043225288
0x00510ff4da99b96342a4fdeed257454cb26051e8,0.0,0.00043225288
0x00514112b64626360445d45dae83327c989face2,0.0,0.00043225288
0x00519e0f140ed2b6d2a9d5c1fb7839f3db79ea27,0.0,0.00043225288
0x0051b9ec33f7173abe0a5c364d0156b5caa585eb,0.0,0.00043225288
0x0051d908d08f254bb0836331b140a907ed093a76,0.0,0.00043225288
0x00526d155928a0e5b6bde013997f61d263f810cd,0.0,0.00043225288
0x0052b3260de8656898d58943a8c28d21c3b7dfd5,0.0,0.00043225288
0x0053228433e082fc9be352b4aa44e26ae1689c02,0.0,0.00043225288
0x00534fada2580375ad069082413b3617904717df,0.0,0.00043225288
0x0053731fec5d235842e01a633bb4247925a6463d,0.0,0.00043225288
0x005417c5ae560be9c83ad34e3f1cfbfde481ba61,0.0,0.00043225288
0x005423adf241a0a11478d32b7d49930fa4267709,0.0,0.00043225288
0x0054ee21332017c772a9dcb68cc6e120b305c9ea,0.0,0.00043225288
0x0055012f20216e81d6b481b6c18544cb098c5921,0.0,0.00043225288
0x0055608e50fa200b52db33579218e311caea54d7,0.0,0.00043225288
0x0055e75217ca5cb5aa8290cd966f9d85751a7993,0.0,0.00043225288
0x005616688ac566937c015add4e490135203b8845,0.0,0.00043225288
0x00566011c133ccbd50ab7088dfa1434e31e42946,0.0,0.00043225288
0x00567afed9340339f0a32297c42595a16ef55cc1,0.0,0.00043225288
0x0056d1fd2ca3c0f3a7b6ed6cdd1f1f104b4bf9a9,0.0,0.00043225288
0x0056e5148741ba26729e7d2330a1fe8668929d7c,0.0,0.00043225288
0x0057f8b95f291db209de1d72d66947ca827beace,0.0,0.00043225288
0x00582f083582f59a0da86a0688332c77c7044a3a,0.0,0.00043225288
0x0058a59823e1b569f81ed15143e79b1a5bade881,0.0,0.00043225288
0x005937774e9d14151376349f817b3bc88b93ae08,0.0,0.00043225288
0x005a3e49af2cf567d655c6ccb3e5982e1d55e72b,0.0,0.00043225288
0x005a4478afe880c7311bbdd463fa79b2b6ddf148,0.0,0.00043225288
0x005a62cd723bab8af125c5483b62ef7148d9c926,0.0,0.00043225288
0x005aba9306cfe2e8c39c7eb1d1719d1d1f941618,0.0,0.00043225288
0x005bac5070233a5b6e4f3c08e068f2d1ec195adc,0.0,0.00043225288
0x005bc6cfeb1a5920444adebc90adce237ef38a76,0.0,0.00043225288
0x005c0faf3c6c096ce475be24b203c1997827d407,0.0,0.00043225288
0x005c6ada70fd32333c869872abbafd45190d2af3,0.0,0.00043225288
0x005c7f896b2b3eaa085f907dd3c5562d4dfa72ef,0.0,0.00043225288
0x005cf06955c1ef4dd6a6bc4b30043381b6aa538b,0.0,0.00043225288
0x005e0b007ae306cd7d42d6f55926a4f8b3ef60c8,0.0,0.00043225288
0x005ee33762b213afcea5d294b14f005b00624661,0.0,0.00043225288
0x006016ced2484bdc1e78bbdc0ca95fa021ca5ba6,0.0,0.00043225288
0x00601a8253b8902cf29610bf37b5427e8138a24d,0.0,0.00043225288
0x00603ee0c04fcceccbc8ca09193464ed065b90a5,0.0,0.00043225288
0x00610404792009182dac973c4ef04f2ba7a96c4c,0.0,0.00043225288
0x0061920b1d3aa64ba9814b8a07aeb63a3d7691b8,0.0,0.00043225288
0x0061b9ad0dbdc6b79fca2054a03b3f5365821425,0.0,0.00043225288
0x00621e5fa7c9b30aea342e8874874172294650c4,0.0,0.00043225288
0x006288f01d6051ced3f075e3cbfdd95aec5af126,0.0,0.00043225288
0x0063146925da753f393bbce6522e87dc524e9bd2,0.0,0.00043225288
0x00639b8fc4f50304db5039639be9138c38cb0439,0.0,0.00043225288
0x0063a1104a6d44d2ea6c8d5913d9ee2c2c54f0fb,0.0,0.00043225288
0x006427989fdd569a067eefaa5049fccca8b655ec,0.0,0.00043225288
0x00645dd21310882cc32399abcb54e0a05b3b5d1d,0.0,0.00043225288
0x0064a2ee1265761f32b8a812b9dc07d618318624,0.0,0.00043225288
0x0064e1735741be3df9c3aea4643ace26f3ca307c,0.0,0.00043225288
0x0065295ac6417f46822dbede9298457a376a5b4d,0.0,0.00043225288
0x006544139d710817d541392e57dc69bcbefbd773,0.0,0.00043225288
0x0065ce58e479218e4a1b2f417796e4a92477972a,0.0,0.00043225288
0x006616da569544cc0ba1c2e2b590072f8494482d,0.0,0.00043225288
0x00664ce2ede7d9d0a901d7ec7b7dde07a0427993,0.0,0.00043225288
0x006735945070fd7ced7622fa910f06c27c8d3c4d,0.0,0.00043225288
0x0067964a1ec5aabfb1b84ef4fd276b395648b7d1,0.0,0.00043225288
0x006893ed2fa9e753c51dcaebd1bbb3823a345513,0.0,0.00043225288
0x0068b93a0a80fdabf7b49fd84400fb70b1b5f7f4,0.0,0.00043225288
0x006936f22c894f8196ffb3ee847349cd35219f55,0.0,0.00043225288
0x00694e88e356554de777667972ff915c5e29f166,0.0,0.00043225288
0x0069ce769fabf31d4063219009dcae77f2189641,0.0,0.00043225288
0x006b70f89cb55559fa573a6d0ed6334a1d3c22b0,0.0,0.00043225288
